true_N Score,pred_N Score,true_OC Score,pred_OC Score,true_P Score,pred_P Score,true_K Score,pred_K Score,true_Ca Score,pred_Ca Score,true_Mg Score,pred_Mg Score,true_SHI,pred_SHI,true_FinalClass,pred_FinalClass
1,1,1,1,4,2,4,3,1,2,3,3,2.65,2.308,Very Poor,Very Poor
1,1,1,1,3,3,2,3,1,2,3,3,2.27,2.462,Very Poor,Very Poor
1,1,1,1,3,2,4,3,1,2,3,3,2.5,2.308,Very Poor,Very Poor
1,2,1,2,3,3,4,3,1,2,3,3,2.5,2.808,Very Poor,Very Poor
1,2,1,2,3,3,3,4,2,3,2,4,2.38,3.077,Very Poor,Moderately Healthy
3,1,2,1,2,2,4,3,2,2,4,3,3.0,2.308,Moderately Healthy,Very Poor
2,2,2,2,2,3,2,3,1,2,4,3,2.54,2.808,Moderately Healthy,Very Poor
1,1,1,1,3,3,4,3,1,2,4,3,2.58,2.462,Very Poor,Very Poor
1,2,1,1,3,3,3,3,1,2,2,3,2.31,2.615,Very Poor,Very Poor
1,2,1,2,3,3,3,3,1,2,3,3,2.38,2.808,Very Poor,Very Poor
1,1,1,1,2,3,4,3,1,2,3,3,2.35,2.462,Very Poor,Very Poor
1,1,1,1,1,3,3,3,1,2,2,3,2.0,2.462,Very Poor,Very Poor
1,1,1,1,1,3,3,3,1,2,2,3,2.0,2.462,Very Poor,Very Poor
1,1,1,1,4,3,4,3,2,2,3,3,2.73,2.462,Poor,Very Poor
1,2,1,2,4,3,3,3,2,2,4,3,2.69,2.808,Poor,Very Poor
1,1,1,1,4,3,3,3,1,2,3,3,2.54,2.462,Very Poor,Very Poor
1,2,1,2,2,3,4,4,1,3,3,4,2.35,3.077,Very Poor,Moderately Healthy
2,1,1,1,3,3,2,3,1,2,2,3,2.35,2.462,Very Poor,Very Poor
1,1,1,1,2,2,2,3,1,2,4,3,2.19,2.308,Very Poor,Very Poor
2,1,1,1,3,3,3,3,2,2,4,3,2.69,2.462,Poor,Very Poor
1,1,1,1,1,3,4,3,1,2,3,3,2.19,2.462,Very Poor,Very Poor
1,1,1,1,2,3,2,3,2,2,3,3,2.19,2.462,Very Poor,Very Poor
2,2,2,2,3,3,4,3,4,2,4,3,3.15,2.808,Moderately Healthy,Very Poor
1,1,1,1,3,3,3,3,1,2,2,3,2.31,2.462,Very Poor,Very Poor
1,1,1,1,2,3,2,3,1,2,3,3,2.12,2.462,Very Poor,Very Poor
1,2,1,2,3,3,2,3,1,2,2,3,2.19,2.808,Very Poor,Very Poor
1,2,1,2,2,3,2,3,1,2,4,3,2.19,2.808,Very Poor,Very Poor
1,1,1,1,3,3,4,3,2,2,3,3,2.58,2.462,Poor,Very Poor
2,2,1,2,3,3,3,4,2,3,4,4,2.69,3.077,Poor,Healthy
1,2,1,2,1,3,2,4,1,3,2,4,1.88,3.077,Very Poor,Healthy
1,2,1,2,4,3,1,4,3,3,3,4,2.46,3.077,Very Poor,Healthy
1,2,1,2,3,3,3,3,1,2,2,3,2.31,2.808,Very Poor,Very Poor
3,2,2,2,3,3,2,3,1,2,4,3,2.85,2.808,Moderately Healthy,Moderately Healthy
1,1,1,1,3,3,3,3,2,2,2,3,2.38,2.462,Very Poor,Very Poor
1,1,1,1,3,3,2,3,2,2,3,3,2.35,2.462,Very Poor,Very Poor
3,1,2,1,4,3,4,3,3,2,3,3,3.31,2.462,Moderately Healthy,Very Poor
2,2,2,2,4,3,4,4,3,3,3,3,3.15,3.0,Moderately Healthy,Healthy
1,1,1,1,3,2,3,3,1,2,3,3,2.38,2.308,Very Poor,Very Poor
1,2,1,2,3,3,4,3,2,3,4,3,2.65,2.885,Poor,Very Poor
1,1,1,1,2,3,3,3,1,2,3,3,2.23,2.462,Very Poor,Very Poor
2,2,1,1,2,3,2,3,2,2,3,3,2.35,2.615,Very Poor,Very Poor
3,1,2,1,4,3,4,3,3,2,4,3,3.38,2.462,Moderately Healthy,Very Poor
1,1,1,1,2,3,2,3,2,2,2,3,2.12,2.462,Very Poor,Very Poor
1,1,1,1,2,3,2,3,2,2,2,3,2.12,2.462,Very Poor,Very Poor
2,2,1,1,2,3,2,3,1,2,1,3,2.12,2.615,Very Poor,Very Poor
1,1,1,1,4,3,2,3,1,2,2,3,2.35,2.462,Very Poor,Very Poor
1,2,1,2,3,3,4,4,2,3,4,3,2.65,3.0,Poor,Moderately Healthy
1,2,1,2,2,3,4,3,2,3,3,3,2.42,2.885,Very Poor,Very Poor
1,2,1,2,1,3,2,3,1,2,3,3,1.96,2.808,Very Poor,Very Poor
2,1,1,1,3,3,4,3,2,2,3,3,2.73,2.462,Poor,Very Poor
1,1,1,1,4,3,3,3,1,2,2,3,2.46,2.462,Very Poor,Very Poor
2,2,2,2,4,3,4,3,2,2,4,3,3.15,2.808,Moderately Healthy,Very Poor
1,2,1,2,3,3,2,3,1,2,2,3,2.19,2.808,Very Poor,Very Poor
1,2,1,2,2,3,4,3,1,2,2,3,2.27,2.808,Very Poor,Very Poor
1,1,1,1,1,3,3,3,1,2,2,3,2.0,2.462,Very Poor,Very Poor
1,2,1,1,1,3,2,3,1,2,3,3,1.96,2.615,Very Poor,Very Poor
1,1,1,1,3,3,4,3,1,2,3,3,2.5,2.462,Very Poor,Very Poor
2,2,2,1,4,3,3,3,4,2,3,3,3.12,2.615,Moderately Healthy,Very Poor
1,2,1,2,4,3,4,3,2,2,1,3,2.58,2.808,Very Poor,Very Poor
1,1,1,1,1,3,2,3,2,2,2,3,1.96,2.462,Very Poor,Very Poor
2,1,1,1,4,2,4,3,3,2,4,3,3.04,2.308,Poor,Very Poor
1,2,1,2,3,3,4,3,2,2,2,3,2.5,2.808,Poor,Very Poor
1,2,1,2,3,3,3,4,1,3,3,3,2.38,3.0,Very Poor,Very Poor
1,1,1,1,3,2,3,3,2,2,3,3,2.46,2.308,Very Poor,Very Poor
1,1,1,1,4,3,3,3,1,2,4,3,2.62,2.462,Very Poor,Very Poor
1,2,1,2,1,3,2,4,3,3,3,4,2.12,3.077,Very Poor,Very Poor
1,1,1,1,3,3,2,3,1,2,3,3,2.27,2.462,Very Poor,Very Poor
1,2,1,2,4,3,3,4,2,3,4,3,2.69,3.0,Poor,Very Poor
1,1,1,1,3,3,3,3,1,2,2,3,2.31,2.462,Very Poor,Very Poor
3,1,3,1,2,3,4,3,3,2,4,3,3.27,2.462,Moderately Healthy,Very Poor
1,2,1,2,4,3,2,3,1,2,1,3,2.27,2.808,Very Poor,Very Poor
1,1,1,1,2,3,3,3,1,2,3,3,2.23,2.462,Very Poor,Very Poor
1,2,1,2,2,3,2,3,1,2,3,3,2.12,2.808,Very Poor,Very Poor
1,1,1,1,2,3,3,3,2,2,3,3,2.31,2.462,Very Poor,Very Poor
1,2,1,2,2,3,2,4,1,3,4,4,2.19,3.077,Very Poor,Healthy
1,1,1,1,2,2,4,3,2,2,3,3,2.42,2.308,Very Poor,Very Poor
1,1,1,1,2,3,2,3,1,2,3,3,2.12,2.462,Very Poor,Very Poor
1,2,1,2,2,3,4,3,1,3,3,3,2.35,2.885,Very Poor,Very Poor
1,1,1,1,4,3,3,3,1,2,2,3,2.46,2.462,Very Poor,Very Poor
1,2,1,2,2,3,1,4,1,3,1,3,1.85,3.0,Very Poor,Very Poor
1,2,1,2,1,3,1,3,2,2,4,3,2.0,2.808,Very Poor,Very Poor
1,2,1,1,3,3,3,3,3,2,1,3,2.38,2.615,Very Poor,Very Poor
1,1,1,1,1,3,3,3,1,2,2,3,2.0,2.462,Very Poor,Very Poor
1,1,1,1,1,3,2,3,1,2,3,3,1.96,2.462,Very Poor,Very Poor
1,2,1,2,4,3,3,4,3,3,3,4,2.69,3.077,Poor,Moderately Healthy
1,2,1,2,4,3,3,3,2,2,3,3,2.62,2.808,Poor,Very Poor
2,2,1,2,3,3,3,3,3,2,3,3,2.69,2.808,Poor,Very Poor
1,2,1,2,3,3,1,3,1,3,4,3,2.23,2.885,Very Poor,Very Poor
1,1,1,1,4,3,4,3,3,2,3,3,2.81,2.462,Poor,Very Poor
1,1,1,1,3,3,3,3,1,2,2,3,2.31,2.462,Very Poor,Very Poor
1,1,1,1,1,3,3,3,1,2,3,3,2.08,2.462,Very Poor,Very Poor
1,2,1,2,2,3,3,3,2,3,3,3,2.31,2.885,Very Poor,Very Poor
1,2,1,2,3,3,3,4,3,3,2,4,2.46,3.077,Very Poor,Moderately Healthy
1,2,1,1,4,2,3,3,1,3,4,3,2.62,2.538,Very Poor,Very Poor
3,2,3,1,3,2,4,3,4,2,4,3,3.27,2.231,Moderately Healthy,Very Poor
1,2,1,1,1,2,4,3,3,2,4,3,2.19,2.231,Very Poor,Very Poor
1,2,1,2,3,2,4,4,1,3,3,4,2.27,2.692,Very Poor,Very Poor
1,2,1,2,1,2,4,4,2,3,4,4,2.12,2.692,Very Poor,Very Poor
1,2,1,2,3,2,2,3,1,3,3,3,2.04,2.5,Very Poor,Very Poor
1,2,1,2,1,2,3,4,1,3,2,3,1.77,2.615,Very Poor,Very Poor
1,2,1,2,3,2,3,4,3,3,3,4,2.31,2.692,Very Poor,Very Poor
1,2,1,1,2,2,3,3,1,3,1,3,1.85,2.308,Very Poor,Very Poor
1,2,1,2,3,2,4,3,4,3,4,3,2.58,2.5,Poor,Very Poor
1,2,1,1,1,2,3,3,2,3,3,3,1.92,2.308,Very Poor,Very Poor
1,2,1,2,1,2,2,3,2,3,2,3,1.73,2.5,Very Poor,Very Poor
2,2,2,2,3,2,4,4,4,3,4,4,2.92,2.692,Moderately Healthy,Very Poor
1,2,1,1,1,2,4,3,1,3,3,3,1.96,2.308,Very Poor,Very Poor
2,2,2,2,1,2,4,3,4,3,4,3,2.62,2.5,Moderately Healthy,Very Poor
3,2,2,2,1,2,4,4,4,3,3,4,2.69,2.692,Moderately Healthy,Moderately Healthy
1,2,1,1,1,2,2,3,2,3,3,3,1.81,2.308,Very Poor,Very Poor
1,1,1,1,1,2,2,3,1,2,4,3,1.81,2.077,Very Poor,Very Poor
1,2,1,2,1,2,2,4,1,3,1,4,1.58,2.692,Very Poor,Very Poor
1,2,1,2,3,2,4,3,4,3,4,3,2.58,2.5,Poor,Very Poor
1,2,1,2,3,2,2,4,1,3,2,4,1.96,2.692,Very Poor,Very Poor
1,2,1,1,4,2,2,3,1,3,2,3,2.12,2.308,Very Poor,Very Poor
1,2,1,2,2,2,3,3,1,3,3,4,2.0,2.577,Very Poor,Very Poor
1,2,1,1,1,2,3,3,2,3,3,3,1.92,2.308,Very Poor,Very Poor
2,2,2,2,2,2,2,4,2,3,4,4,2.38,2.692,Poor,Very Poor
3,2,2,1,4,2,4,3,3,3,4,3,3.15,2.308,Moderately Healthy,Very Poor
3,2,2,1,4,2,4,4,4,3,4,4,3.23,2.5,Moderately Healthy,Very Poor
1,2,1,2,1,2,3,4,1,3,2,4,1.77,2.692,Very Poor,Very Poor
1,2,1,1,1,2,3,3,2,2,3,3,1.92,2.231,Very Poor,Very Poor
1,2,1,2,2,2,3,4,2,3,3,4,2.08,2.692,Very Poor,Very Poor
1,2,1,1,1,2,1,3,1,3,4,3,1.69,2.308,Very Poor,Very Poor
1,2,1,1,1,2,3,3,1,3,1,4,1.69,2.385,Very Poor,Very Poor
1,1,1,1,2,2,3,3,1,3,3,3,2.0,2.154,Very Poor,Very Poor
1,2,1,1,2,2,2,4,2,3,2,4,1.88,2.5,Very Poor,Very Poor
4,2,4,1,4,2,4,3,4,3,4,3,3.77,2.308,Healthy,Very Poor
1,2,1,2,1,2,3,3,3,3,3,4,2.0,2.577,Very Poor,Very Poor
1,1,1,1,3,2,4,3,2,3,1,3,2.19,2.154,Very Poor,Very Poor
2,2,2,2,3,2,2,4,3,3,3,3,2.54,2.615,Moderately Healthy,Very Poor
1,2,1,2,1,2,3,3,1,3,2,4,1.77,2.577,Very Poor,Very Poor
1,2,1,1,1,2,3,3,1,3,1,3,1.69,2.308,Very Poor,Very Poor
1,2,1,2,3,2,2,4,1,3,3,4,2.04,2.692,Very Poor,Very Poor
2,2,2,2,1,2,4,3,1,3,4,3,2.38,2.5,Poor,Very Poor
1,2,1,2,4,2,4,4,4,3,3,4,2.65,2.692,Poor,Very Poor
1,2,1,2,1,2,2,4,1,3,2,4,1.65,2.692,Very Poor,Very Poor
1,2,1,2,1,2,2,3,2,3,2,4,1.73,2.577,Very Poor,Very Poor
3,2,3,2,4,2,4,4,4,3,3,4,3.35,2.692,Moderately Healthy,Very Poor
1,2,1,2,3,2,2,4,2,3,3,4,2.12,2.692,Very Poor,Very Poor
2,2,1,2,2,2,4,3,3,3,4,3,2.5,2.5,Poor,Very Poor
1,2,1,2,1,2,3,3,4,3,4,4,2.15,2.577,Very Poor,Very Poor
2,2,2,2,1,2,4,4,3,3,4,4,2.54,2.692,Moderately Healthy,Very Poor
3,2,2,1,1,2,3,3,1,3,3,4,2.35,2.385,Poor,Very Poor
1,2,1,2,2,2,3,4,2,3,3,4,2.08,2.692,Very Poor,Very Poor
1,2,1,1,2,2,2,3,1,3,4,3,1.96,2.308,Very Poor,Very Poor
1,2,1,1,2,2,2,3,1,3,4,3,1.96,2.308,Very Poor,Very Poor
1,2,1,2,1,2,3,3,2,3,4,4,2.0,2.577,Very Poor,Very Poor
2,2,1,2,1,2,1,3,2,3,4,4,1.92,2.577,Very Poor,Very Poor
3,1,3,1,3,2,4,3,4,3,4,3,3.27,2.154,Moderately Healthy,Very Poor
2,2,2,2,3,2,4,4,2,3,3,4,2.69,2.692,Moderately Healthy,Very Poor
2,2,2,2,2,2,3,4,4,3,4,4,2.65,2.692,Moderately Healthy,Very Poor
1,2,1,1,4,2,3,3,4,3,4,3,2.62,2.308,Poor,Very Poor
1,2,1,1,3,2,3,3,2,3,3,3,2.23,2.308,Very Poor,Very Poor
3,2,2,2,2,2,4,4,4,3,4,4,2.92,2.692,Moderately Healthy,Very Poor
3,2,2,1,1,2,4,3,3,3,4,4,2.69,2.385,Moderately Healthy,Very Poor
1,2,1,2,1,2,3,3,1,3,1,3,1.69,2.5,Very Poor,Very Poor
2,2,2,1,3,2,4,3,4,3,4,3,2.92,2.308,Moderately Healthy,Very Poor
2,2,2,2,2,2,4,3,3,3,4,3,2.69,2.5,Moderately Healthy,Very Poor
1,2,1,1,1,2,2,3,1,3,2,3,1.65,2.308,Very Poor,Very Poor
2,2,1,2,4,2,4,4,2,3,3,4,2.65,2.692,Poor,Very Poor
3,2,3,2,1,2,4,4,4,3,4,4,2.96,2.692,Moderately Healthy,Very Poor
4,2,1,2,1,2,4,3,1,3,3,4,2.42,2.577,Very Poor,Very Poor
1,2,1,2,1,2,3,4,2,3,3,4,1.92,2.692,Very Poor,Very Poor
3,2,2,2,3,2,4,3,2,3,2,3,2.77,2.5,Moderately Healthy,Very Poor
1,2,1,2,1,2,3,4,3,3,4,4,2.08,2.692,Very Poor,Very Poor
1,2,1,2,1,2,4,4,3,3,4,4,2.19,2.692,Very Poor,Very Poor
3,2,3,2,3,2,4,3,4,3,4,4,3.27,2.577,Moderately Healthy,Very Poor
2,2,2,2,3,2,4,4,2,3,2,4,2.62,2.692,Moderately Healthy,Very Poor
1,2,1,2,1,2,3,3,2,3,3,4,1.92,2.577,Very Poor,Very Poor
3,2,2,2,1,2,4,3,4,3,4,4,2.77,2.577,Moderately Healthy,Very Poor
2,2,1,1,1,2,2,3,1,3,3,3,1.88,2.308,Very Poor,Very Poor
2,2,1,2,1,2,2,3,1,3,3,4,1.88,2.577,Very Poor,Very Poor
1,2,1,1,1,2,2,3,1,3,1,3,1.58,2.308,Very Poor,Very Poor
3,2,3,2,2,2,4,4,4,3,4,4,3.12,2.692,Moderately Healthy,Very Poor
1,2,1,1,2,2,1,3,1,3,3,4,1.77,2.385,Very Poor,Very Poor
1,2,1,2,1,2,2,4,1,3,4,4,1.81,2.692,Very Poor,Very Poor
1,2,1,2,1,2,3,3,1,3,1,4,1.69,2.577,Very Poor,Very Poor
1,2,1,2,1,2,3,4,1,3,1,4,1.69,2.692,Very Poor,Very Poor
4,2,4,2,4,2,4,4,4,3,4,4,3.77,2.692,Healthy,Very Poor
1,2,1,2,1,2,3,4,2,3,3,4,1.92,2.692,Very Poor,Poor
1,2,1,2,1,2,3,4,3,3,4,4,2.08,2.692,Very Poor,Very Poor
3,2,3,2,1,2,4,4,4,3,4,4,2.96,2.692,Moderately Healthy,Very Poor
1,2,1,2,2,2,2,3,2,3,2,4,1.88,2.577,Very Poor,Very Poor
1,2,1,2,2,2,2,4,4,3,3,4,2.12,2.692,Very Poor,Very Poor
3,2,3,2,3,2,4,4,4,3,4,4,3.04,2.462,Moderately Healthy,Very Poor
2,2,2,2,1,2,4,4,3,3,4,4,2.31,2.462,Poor,Very Poor
1,2,1,2,2,2,4,3,1,3,4,4,1.96,2.346,Very Poor,Very Poor
3,2,2,2,1,2,4,4,4,3,4,4,2.54,2.462,Moderately Healthy,Very Poor
4,2,4,1,1,2,4,3,4,3,4,3,3.08,2.077,Moderately Healthy,Very Poor
2,2,2,2,2,2,4,4,4,3,4,4,2.54,2.462,Poor,Very Poor
1,2,1,2,1,2,2,3,1,3,3,4,1.5,2.346,Very Poor,Very Poor
1,2,1,2,3,2,4,4,1,3,3,4,2.04,2.462,Very Poor,Poor
2,2,2,2,1,2,4,4,3,3,4,4,2.31,2.462,Poor,Very Poor
1,2,1,2,1,2,4,3,4,3,4,4,2.04,2.346,Very Poor,Very Poor
1,2,1,2,2,2,2,4,2,3,2,4,1.65,2.462,Very Poor,Very Poor
4,2,4,2,4,2,4,4,4,3,3,4,3.46,2.462,Moderately Healthy,Very Poor
4,2,4,1,2,2,4,3,4,3,4,3,3.23,2.077,Moderately Healthy,Very Poor
1,2,1,1,1,2,3,3,3,3,4,3,1.85,2.077,Very Poor,Very Poor
3,2,2,2,2,2,2,3,4,3,4,4,2.46,2.346,Poor,Very Poor
1,2,1,2,1,2,3,4,4,3,4,4,1.92,2.462,Very Poor,Very Poor
1,2,1,2,1,2,3,3,2,3,3,4,1.69,2.346,Very Poor,Very Poor
1,2,1,1,1,2,3,3,2,3,4,4,1.77,2.154,Very Poor,Very Poor
1,2,1,1,1,2,4,3,2,3,3,4,1.81,2.154,Very Poor,Very Poor
3,2,2,2,1,2,3,4,2,3,4,4,2.27,2.462,Poor,Very Poor
3,2,2,1,3,2,4,3,3,3,4,4,2.77,2.154,Moderately Healthy,Very Poor
2,2,2,2,1,2,4,3,4,3,3,4,2.31,2.346,Poor,Very Poor
1,2,1,2,2,2,3,3,1,3,2,4,1.69,2.346,Very Poor,Very Poor
1,2,1,2,1,2,3,3,2,3,3,4,1.69,2.346,Very Poor,Very Poor
1,2,1,2,1,2,1,4,1,3,4,4,1.46,2.462,Very Poor,Very Poor
4,2,4,2,4,2,4,4,4,3,4,4,3.54,2.462,Healthy,Poor
2,2,2,2,2,2,4,3,4,3,4,4,2.54,2.346,Poor,Very Poor
1,2,1,2,3,2,2,3,1,3,3,4,1.81,2.346,Very Poor,Very Poor
1,2,1,2,2,2,1,4,3,3,2,4,1.62,2.462,Very Poor,Poor
1,2,1,2,1,2,2,4,3,3,1,4,1.5,2.462,Very Poor,Very Poor
1,2,1,1,4,2,4,3,4,3,4,4,2.5,2.154,Poor,Very Poor
3,2,3,2,1,2,4,4,4,3,4,4,2.73,2.462,Moderately Healthy,Poor
1,2,1,2,2,2,4,4,1,3,2,4,1.81,2.462,Very Poor,Very Poor
1,2,1,2,1,2,4,4,4,3,3,4,1.96,2.462,Very Poor,Very Poor
4,2,4,1,1,2,3,3,4,3,4,4,2.96,2.154,Moderately Healthy,Poor
4,2,3,2,3,2,3,4,4,3,4,4,3.08,2.462,Moderately Healthy,Very Poor
3,2,3,2,3,2,3,3,4,3,4,4,2.92,2.346,Moderately Healthy,Very Poor
1,2,1,2,3,2,4,3,4,3,4,4,2.35,2.346,Very Poor,Very Poor
2,2,1,2,2,2,2,4,1,3,4,4,1.88,2.462,Very Poor,Poor
1,2,1,2,1,2,1,3,2,3,3,4,1.46,2.346,Very Poor,Very Poor
1,2,1,1,3,2,3,3,4,3,4,4,2.23,2.154,Very Poor,Very Poor
3,2,2,2,2,2,4,3,4,3,4,4,2.69,2.346,Moderately Healthy,Very Poor
1,2,1,2,3,2,4,3,3,3,4,4,2.27,2.346,Very Poor,Very Poor
2,2,2,1,4,2,4,3,4,3,4,4,2.85,2.154,Moderately Healthy,Very Poor
1,2,1,2,2,2,4,3,4,3,4,4,2.19,2.346,Very Poor,Very Poor
2,2,1,1,1,2,4,3,4,3,4,4,2.19,2.154,Very Poor,Very Poor
4,2,3,1,3,2,2,3,4,3,4,4,2.96,2.154,Moderately Healthy,Very Poor
1,2,1,1,3,2,4,3,4,3,4,4,2.35,2.154,Very Poor,Very Poor
1,2,1,2,1,2,4,4,3,3,4,4,1.96,2.462,Very Poor,Very Poor
1,2,1,2,1,2,4,3,2,3,2,4,1.73,2.346,Very Poor,Very Poor
1,2,1,2,2,2,4,3,3,3,4,4,2.12,2.346,Very Poor,Very Poor
1,2,1,1,1,2,4,3,3,3,3,4,1.88,2.154,Very Poor,Very Poor
1,2,1,2,1,2,4,4,4,3,4,4,2.04,2.462,Very Poor,Poor
3,2,2,1,1,2,4,3,4,3,4,4,2.54,2.154,Moderately Healthy,Very Poor
1,2,1,1,1,2,2,3,1,3,1,4,1.35,2.154,Very Poor,Very Poor
1,2,1,1,3,2,3,3,4,3,4,4,2.23,2.154,Very Poor,Very Poor
1,2,1,2,1,2,4,3,2,3,4,4,1.88,2.346,Very Poor,Very Poor
1,2,1,1,1,2,4,3,2,3,3,4,1.81,2.154,Very Poor,Very Poor
1,2,1,1,1,2,4,3,2,3,3,4,1.81,2.154,Very Poor,Very Poor
1,2,1,2,1,2,4,3,4,3,4,4,2.04,2.346,Very Poor,Very Poor
1,2,1,1,3,2,3,3,2,3,4,4,2.08,2.154,Very Poor,Very Poor
2,1,1,1,1,2,3,3,4,3,4,4,2.08,2.0,Very Poor,Very Poor
2,2,1,1,1,2,4,3,3,3,4,4,2.12,2.154,Very Poor,Very Poor
1,2,1,2,3,2,4,3,4,3,4,4,2.35,2.346,Very Poor,Very Poor
1,2,1,2,3,2,4,3,4,3,4,4,2.35,2.346,Very Poor,Poor
1,2,1,1,2,2,3,3,1,3,4,3,1.85,2.077,Very Poor,Very Poor
1,2,1,2,1,2,4,4,3,3,4,4,1.96,2.462,Very Poor,Poor
3,2,3,2,2,2,4,4,4,3,4,4,2.65,2.231,Poor,Poor
2,2,2,1,1,2,4,3,4,3,4,4,2.15,1.923,Poor,Very Poor
1,2,1,1,1,2,3,3,2,3,1,4,1.31,1.923,Very Poor,Very Poor
1,2,1,1,1,2,3,3,2,3,1,4,1.31,1.923,Very Poor,Very Poor
2,2,1,2,1,2,4,4,4,3,4,4,1.96,2.231,Very Poor,Very Poor
2,2,2,1,2,2,3,3,4,3,3,4,2.12,1.923,Poor,Very Poor
2,2,2,2,1,2,2,4,2,3,2,4,1.62,2.231,Poor,Poor
3,2,2,2,1,2,4,4,3,3,4,4,2.23,2.231,Poor,Poor
2,2,2,2,1,2,3,4,4,3,4,4,2.04,2.231,Poor,Poor
1,2,1,1,1,2,4,3,3,3,4,4,1.73,1.923,Very Poor,Very Poor
2,2,2,2,4,2,4,4,2,3,4,4,2.46,2.231,Poor,Poor
2,2,2,2,1,2,4,3,2,3,3,4,1.92,2.115,Poor,Very Poor
1,2,2,1,2,2,2,3,4,3,4,4,1.92,1.923,Poor,Very Poor
1,2,1,1,2,2,2,3,2,3,3,4,1.5,1.923,Very Poor,Very Poor
1,2,1,1,1,2,2,3,4,3,4,4,1.58,1.923,Very Poor,Very Poor
2,2,2,2,4,2,4,4,4,3,4,4,2.62,2.231,Poor,Very Poor
2,2,1,2,1,2,1,3,4,3,4,4,1.62,2.115,Very Poor,Poor
3,2,3,1,1,2,3,3,4,3,4,4,2.38,1.923,Poor,Very Poor
2,2,2,2,1,2,4,4,4,3,4,4,2.15,2.231,Poor,Very Poor
1,2,1,1,1,2,3,3,2,3,1,4,1.31,1.923,Very Poor,Very Poor
1,1,1,1,1,2,4,3,3,3,4,4,1.73,1.769,Very Poor,Very Poor
1,2,1,2,3,2,3,4,3,3,3,4,1.85,2.231,Very Poor,Very Poor
1,2,1,1,2,2,3,3,3,3,3,4,1.69,1.923,Very Poor,Very Poor
1,2,1,2,3,2,4,4,2,3,4,4,1.96,2.231,Very Poor,Poor
1,2,1,2,3,2,3,3,4,3,3,4,1.92,2.115,Very Poor,Very Poor
3,2,3,1,1,2,4,3,2,3,4,4,2.35,1.923,Poor,Very Poor
1,2,1,2,2,2,3,3,2,3,3,4,1.62,2.115,Very Poor,Very Poor
1,2,1,1,1,2,3,3,3,3,3,4,1.54,1.923,Very Poor,Very Poor
1,2,1,1,1,2,4,3,3,3,4,4,1.73,1.923,Very Poor,Very Poor
1,1,1,1,1,2,3,3,4,3,4,4,1.69,1.769,Very Poor,Very Poor
1,2,1,1,2,2,4,3,4,3,4,4,1.96,1.923,Very Poor,Very Poor
3,2,2,1,3,2,4,3,3,3,4,4,2.54,1.923,Poor,Very Poor
1,2,1,1,1,2,3,3,2,3,4,4,1.54,1.923,Very Poor,Very Poor
1,1,1,1,1,2,4,3,4,4,4,4,1.81,1.846,Very Poor,Very Poor
1,2,1,1,1,2,3,3,3,3,4,4,1.62,1.923,Very Poor,Very Poor
1,2,1,1,3,2,2,3,4,3,4,4,1.88,1.923,Very Poor,Very Poor
1,2,1,1,1,2,3,3,1,3,2,4,1.31,1.923,Very Poor,Very Poor
1,1,1,1,1,2,4,3,4,4,3,4,1.73,1.846,Very Poor,Very Poor
2,1,1,1,1,1,3,3,2,4,3,4,1.62,1.692,Very Poor,Very Poor
2,2,1,1,1,2,1,3,4,4,4,4,1.62,2.0,Very Poor,Very Poor
1,2,1,1,1,2,4,3,4,4,4,4,1.81,2.0,Very Poor,Very Poor
2,1,1,1,1,2,2,4,3,4,4,4,1.65,1.962,Very Poor,Very Poor
1,1,1,1,1,2,3,3,1,4,3,4,1.38,1.846,Very Poor,Very Poor
1,2,1,1,1,2,3,3,1,3,3,4,1.38,1.923,Very Poor,Very Poor
1,1,1,1,1,1,1,3,4,4,4,4,1.46,1.692,Very Poor,Very Poor
1,1,1,1,2,2,4,3,4,4,4,4,1.96,1.846,Very Poor,Very Poor
1,1,1,1,1,2,4,3,3,4,4,4,1.73,1.846,Very Poor,Very Poor
1,2,1,1,1,2,1,3,4,4,4,4,1.46,2.0,Very Poor,Very Poor
1,1,1,1,2,1,2,3,4,4,4,4,1.73,1.692,Very Poor,Very Poor
1,1,1,1,1,1,4,3,2,4,4,4,1.65,1.692,Very Poor,Very Poor
1,2,1,1,1,2,4,4,4,4,4,4,1.81,2.115,Very Poor,Poor
3,1,2,1,4,2,4,3,4,4,3,4,2.69,1.846,Poor,Very Poor
1,1,1,1,1,1,4,3,4,3,4,4,1.81,1.615,Very Poor,Very Poor
1,1,1,1,1,2,1,3,4,4,4,4,1.46,1.846,Very Poor,Very Poor
1,2,1,1,2,1,3,3,4,4,4,4,1.85,1.846,Very Poor,Very Poor
1,1,1,1,1,1,4,3,4,4,4,4,1.81,1.692,Very Poor,Very Poor
1,1,1,1,2,1,2,3,4,4,4,4,1.73,1.692,Very Poor,Very Poor
1,1,1,1,1,1,4,3,4,3,4,4,1.81,1.615,Very Poor,Very Poor
1,2,1,1,1,2,3,3,4,4,4,4,1.69,2.0,Very Poor,Very Poor
1,1,1,1,1,2,4,3,4,4,4,4,1.81,1.846,Very Poor,Very Poor
1,1,1,1,1,2,4,3,2,4,4,4,1.65,1.846,Very Poor,Very Poor
2,2,2,1,4,2,4,3,4,4,4,4,2.62,2.0,Poor,Very Poor
1,1,1,1,1,1,4,3,4,4,4,4,1.81,1.692,Very Poor,Very Poor
